image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\29.jpg,"Con tàu càng nghiêng rất nhanh, khi độ nghiêng đến lên hơn 20 - 25",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\30.jpg,"độ, tôi biết tình thế không còn cách nào có thể cứu được tàu nữa,",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\31.jpg,"khi ấy chỉ còn nghĩ đến cách phải cứu cho được thủy thủ... "". Trong",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\32.jpg,"khi ấy sóng vẫn rất lớn, tàu tiếp tục bị nghiêng lắc dữ dội hơn,",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\33.jpg,nhiều thủy thủ bị va đập chấn thương ngay trên tàu. Anh em bắn lên,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\34.jpg,mọi tín hiệu cấp cứu có được. Thuyền trưởng tìm cách liên lạc trực tiếp,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\35.jpg,theo các kênh sóng khác trên tàu.,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\36.jpg,Và họ nhận được thông báo trở lại của tàu Capability. Trần Minh,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\37.jpg,"Đức nói : "" Lúc đó tôi mới có một chút hi vọng là chúng tôi có khả năng",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\38.jpg,"sẽ được cứu sống "". Tàu cứu hộ báo họ không thể vào gần tàu bị nạn",True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\39.jpg,vì rất nguy hiểm. Họ cho biết chỉ có thể cứu được khi các thủy thủ,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_005\40.jpg,rời tàu và ở trên xuồng hoặc có phao trên mặt biển.,True,test_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\1.jpg,Xin đừng ruồng bỏ... Bà Năm đã ngót nghét 70 tuổi. Lần đầu tiên bà rời vùng,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\2.jpg,quê Duy Xuyên ra tận Đà Nẵng để bước vào một tòa nhà cao tới bảy tầng.,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\3.jpg,"Theo thói quen, bà cúi đầu thật thấp, cố không để những người ở gần rõ mặt.",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\4.jpg,"Chỉ đến khi nghe gọi tên, bà mới ngẩng lên và nói được đúng một câu ngắn",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\5.jpg,"ngủi : "" Tôi cầu mong Nhà nước, cầu xin mọi người hãy làm gì giúp cháu tôi được",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\6.jpg,"đến trường "". Nghẹn ngào, bà chỉ xuống hội trường, nơi đứa cháu gái 9 tuổi",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\7.jpg,đang vô tư đứng bên cửa sổ nhìn xuống sông Hàn...,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\8.jpg,"Bỏ cả đường đi lối về. "" Đứa cháu ngoại tui đây năm nay đã lên 9 mà chưa biết",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\9.jpg,"chữ "" - bà Năm kể câu chuyện đời cuối cùng bà đang đối mặt. Con gái bà khi lấy",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\10.jpg,chồng đã không ngờ đó là thứ hạnh phúc bị tử thần dòm ngó. Người chồng,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\11.jpg,"trẻ là bộ đội đã nhiễm HIV và chết cách đây bảy năm. Bốn năm sau, con gái bà cũng",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\12.jpg,"chết vì AIDS, để lại hai đứa trẻ mồ côi. Bà Năm đón cháu ngoại về nuôi.",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\13.jpg,Mảnh vườn nghèo của bà cụ 70 nuôi một đứa cháu côi nhiễm HIV quá nhiều,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\14.jpg,buồn thảm.,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\15.jpg,"Cái tin vợ chồng con gái bà nhiễm "" ét "" mà chết đã bùng lên trong xã, trong",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\16.jpg,"thôn, trùm xung quanh nhà bà ngoại một nỗi sợ hãi. Nhưng chỉ đến lúc",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\17.jpg,"cháu gái đủ tuổi đi học, bà Năm mới thấm thía. Cô giáo dẫn cháu bà vào",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\18.jpg,lớp nào thì ngày hôm sau phụ huynh lớp đó rùng rùng kéo đến dẫn con họ,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\19.jpg,"về. Cả tuần như thế, ngôi trường quê ồn ào ầm ĩ chuyện đã để cho con bé",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\20.jpg,nhiễm HIV học chung với bọn trẻ. Làm sao mà tránh được chuyện lây,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\21.jpg,lan nếu chúng va chạm khi chơi đùa.,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\22.jpg,"Bà Năm đứng trong phòng ban giám hiệu, nước mắt chan hòa, tự nuốt những lời lẽ",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\23.jpg,"hùng hổ, những hốt hoảng của người đời vào lòng. Tại một hội thảo mới được",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\24.jpg,cơ quan đại diện Liên Hiệp Quốc tại VN và Ban Tư tưởng văn hóa trung ương tổ,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\25.jpg,"chức tại Đà Nẵng bàn về tuyên truyền phòng chống lây nhiễm HIV, các cơ quan",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\26.jpg,chức năng đã thừa nhận ngày đầu tiên việc tuyên truyền về HIV đã bị gắn,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\27.jpg,với hình ảnh của tệ nạn xã hội là rất sai lầm.,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\28.jpg,"Đến giờ đã 20 năm trôi qua kể từ khi người ta phát hiện virus HIV, cộng đồng",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\29.jpg,vẫn cứ định kiến HIV ở đâu đó trong cái góc khuất của mại dâm và ma túy.,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\30.jpg,"Trên các sân khấu thông tin cổ động bây giờ, HIV vẫn còn được nhìn bằng",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\31.jpg,hình ảnh áo choàng đen tử thần với cái lưỡi hái đi cùng với mại dâm và ống,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\32.jpg,"kim chích. Những gia đình tự cho là có lối sống lành mạnh, quan hệ",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\33.jpg,với những người lành mạnh đã không làm một hành động tự bảo vệ,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\34.jpg,cần thiết.,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\35.jpg,"Và khi bản thân hoặc người thân nhiễm HIV, vì tự cho là kết quả của liên",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\36.jpg,"quan đến tệ nạn, vi phạm đạo đức nên không bao giờ công khai sự thật",True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\37.jpg,nhiễm bệnh được. Bà bắt đầu cúi xuống thật thấp như không muốn ai,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_006\38.jpg,nhận ra mình và dắt cháu về lại căn nhà tồi tàn.,True,test_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\1.jpg,"Lọc lừa hàng chợ. Đêm 18 - 9, lang Thưởng đang uống rượu với tôi ở Phúc Yên (Mê Linh,",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\2.jpg,Vĩnh Phúc) thì một chiếc xe hơi đón xuống Hà Nội gấp xem giúp bộ xương hổ từ Ấn Độ về.,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\3.jpg,Xe vượt cầu Lủ rẽ vào khu Định Công (Hai Bà Trưng) đến một biệt thự lớn. Chủ và,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\4.jpg,"khách đang đứng trước một thùng kim loại có hệ thống giữ nhiệt hiện đại, gắn nhãn nước",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\5.jpg,ngoài. Bên trong là một khối đá lạnh trong suốt ôm chặt một con hổ da vàng vằn,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\6.jpg,vện bị móp vào bộ xương thịt đã móc hết ruột gan.,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\7.jpg,"Tay "" lái hổ "" nói : "" Nó vừa từ chuyên cơ hạ cánh xuống VN; nặng 2,7 tạ (khi sống),",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\8.jpg,"giá 500 triệu đồng "". Chủ nhà, viện phó một bệnh viện, gật và đếm tiền. "" Lái hổ """,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\9.jpg,"dặn lang Thưởng tìm khách mua xương thì được hưởng 5 triệu. Nếu lấy ngay,",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\10.jpg,"hắn chỉ còn ba bộ 5, 7 và 8 kg. Giá xương to nhỏ chênh nhau 2 triệu / kg. Lang",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\11.jpg,Thưởng cho hay : hiện ở Hà Nội ông có thể mua xương hổ bất cứ lúc nào sau,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\12.jpg,ba giờ hẹn.,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\13.jpg,Muốn hổ tươi thì đợi vài tuần. Các phương tiện vận chuyển hầu hết là đặc chủng hoặc,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\14.jpg,"giấy phép đặc biệt. Hổ này là của Ấn Độ, Bangladesh, Sri Lanka, Nga, Thái Lan...",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\15.jpg,"Đường thứ ba là từ Campuchia, Lào về qua các cửa khẩu Cầu Treo (Hà Tĩnh) và",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\16.jpg,"Lai Châu. Cách đây vài năm, lực lượng an ninh Ninh Bình bắt được một vụ buôn bán",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\17.jpg,gần 30 bộ xương hổ. Nhưng khi kiểm tra thì toàn là... bột ximăng. Hàng giả,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\18.jpg,"độc nhất là làm xương hổ bằng bột ximăng, thạch cao với những đường nét, hoa văn,",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\19.jpg,"trọng lượng, thậm chí cả khuyết tật, vết trúng thương hay đặc điểm sống ở các vùng",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\20.jpg,"cũng được các "" nghệ sĩ điêu khắc "" phù phép như",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\21.jpg,"Lừa thông thường là tráo bằng xương gấu, xương báo, xương ngựa. Có "" tâm """,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\22.jpg,"hơn là trộn xương khác và "" tử tế "" nhất là bớt đi một số xương quan trọng hoặc",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\23.jpg,gắn thêm thịt vào cho nặng... Lừa cấp thấp hơn là khi nấu cao lấy trộm dịch,True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_007\24.jpg,"chiết, pha thêm các xương trâu, mèo, chó, gấu...",True,test_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\1.jpg,"Với việc ra đời nghị quyết này, công tác NVƠNN thời gian tới sẽ chú trọng những điểm",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\2.jpg,"nào thưa ông? - Nghị quyết lần này đã nêu ra bốn nhóm giải pháp, trong đó",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\3.jpg,được đề cập đầu tiên là vấn đề trọng dụng nhân tài. Chúng ta biết rằng,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\4.jpg,"cộng đồng NVƠNN tuy vào khoảng 2,7 triệu người nhưng tiềm lực kinh",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\5.jpg,"tế của cộng đồng chưa phải là lớn, bù lại tiềm năng chất xám lại vô cùng",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\6.jpg,"phong phú. Nhiều Việt kiều trẻ tuổi, nhiều trí thức kiều bào có nguyện vọng",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\7.jpg,được về nước làm việc.,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\8.jpg,"Sắp tới sẽ tháo gỡ toàn bộ những trở ngại, vướng mắc trong việc hợp tác làm",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\9.jpg,việc với trí thức kiều bào. Các cơ quan sẽ được quyền chủ động hơn trong,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\10.jpg,"việc mời các chuyên gia tham gia các dự án, các chương trình, không giới",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\11.jpg,"hạn là song phương hay đa phương. Chính sách đã có, các cơ quan chỉ việc vận",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\12.jpg,"dụng hợp lý, không nhất thiết việc gì cũng phải báo cáo lên trên nữa. Thứ",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\13.jpg,hai là sẽ tích cực cải thiện môi trường pháp lý nhằm thu hút bà con Việt,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\14.jpg,"kiều về đầu tư, kinh doanh ở trong nước.",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\15.jpg,"Bên cạnh việc coi trọng NVƠNN như những nhà đầu tư, một khía cạnh vô cùng",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\16.jpg,"quan trọng là chính Việt kiều có thể hướng dẫn, chắp nối cho nhà đầu tư",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\17.jpg,nước ngoài đầu tư vào VN. Chính vì vậy nghị quyết nêu rõ phải phát huy,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\18.jpg,"khả năng của NVƠNN trong việc làm dịch vụ, thiết lập và mở rộng",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\19.jpg,kênh tiêu thụ hàng hóa Việt Nam. Công tác NVƠNN sắp tới cũng sẽ chú,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\20.jpg,"trọng đảm bảo nhu cầu thông tin của bà con. Thời gian qua, nhiều trang",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\21.jpg,"báo điện tử rất mạnh được bà con Việt kiều quan tâm, trong đó có Tuổi",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\22.jpg,Trẻ Online.,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\23.jpg,Nhưng bà con vẫn có nhu cầu rất lớn về nắm các thông tin trong nước. Báo,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\24.jpg,"điện tử Quê Hương, tờ báo dành cho bà con kiều bào, dự kiến sẽ được",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\25.jpg,cải tiến toàn diện nhằm cập nhật liên tục các thông tin phục vụ bà con.,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\26.jpg,"Ngoài ra, chúng tôi sẽ tích cực đáp ứng nhu cầu của bà con trong việc",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\27.jpg,"giao lưu, học tiếng Việt, đi tham quan, tìm hiểu văn hóa truyền thống.",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\28.jpg,Chính phủ đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\29.jpg,Bên cạnh việc các nghệ sĩ NVƠNN được tạo điều kiện về nước biểu diễn,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\30.jpg,"thường xuyên, chúng tôi cũng tính tới cả việc mời các nghệ sĩ hoặc các vận",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\31.jpg,động viên gốc Việt tham gia các cuộc thi quốc tế dưới màu cờ sắc áo của,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\32.jpg,"Việt Nam, có thể là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\33.jpg,trọng tới các vấn đề nhân đạo và xây dựng lòng tin. Bà con sẽ được tạo,True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\34.jpg,"điều kiện tối đa để về thăm quê, thờ cúng tổ tiên.",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\35.jpg,"Ngoài ra, nếu bà con có nhu cầu thờ cúng, xây chùa chiền ở nước ta, nếu",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\36.jpg,"được chính quyền sở tại chấp nhận, trong nước sẽ có hỗ trợ cụ thể.",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\37.jpg,"Thưa ông, một vấn đề được nhiều NVƠNN băn khoăn là tư cách pháp nhân",True,test_008
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_008\38.jpg,của bà con tại nước sở tại để bà con có thể cư trú và làm ăn một cách,True,test_008
