image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\28.jpg,"Sau hơn một ngày nghỉ dưỡng sức, tối ngày 5, rạng sáng 6 - 4 chúng tôi lại lên đường đến",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\29.jpg,"địa bàn thứ hai cũng "" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\30.jpg,"bàn La Ngà, huyện Định Quán, Đồng Nai (khu vực quản lý của trạm kiểm soát giao",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\31.jpg,thông 20).,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\32.jpg,"Nơi đây cũng chỉ rừng và rừng, không một bóng nhà. Xe tải và ôtô đi về liên tục,",True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_004\33.jpg,lâu lâu mới lác đác vài chiếc xe máy chở hàng chạy về hướng Lâm Đồng.,True,validation_004
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\1.jpg,Mỗi sới gà đều có lịch đá cụ thể. Cách tổ chức đá gà ở những phường gà này đều mang đậm,True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\2.jpg,"tính chuyên nghiệp. Có sới đá liền cả tuần như sới Vạn Phúc, Hà Đông, có sới đá hai",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\3.jpg,"ngày một tuần như sới đền Đô, Từ Sơn, Bắc Ninh (thứ ba, thứ năm) hay sới Yên Sở,",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\4.jpg,"Tây Hồ, Hà Nội (thứ bảy, chủ nhật). 1.001 thủ đoạn. Thông thường dân chơi gà",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\5.jpg,thường bắt cược những con gà mà họ nắm vững được lai lịch của nó : đã thua,True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\6.jpg,"trận nào chưa, đã đá như thế nào...",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\7.jpg,"Nếu sơ ý bắt phải gà "" chột "" là đi tong. Đây là loại gà thua trận và không đá được",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\8.jpg,"nữa, nếu đá cũng chỉ vài hồ là bỏ chạy sớm. Phải xem phong độ, hôm ra trận",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\9.jpg,"phân nó phải đen, da nó phải đỏ, thần khí nó phải linh hoạt... Vài năm trước",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\10.jpg,"dân đá gà chuyên nghiệp hẳn chưa quên con gà ô rụt của Sự "" già "" người Thái",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\11.jpg,"Bình. Con ô rụt này có đặc điểm : khi lâm trận chỉ rụt cổ lại, lì đòn và đánh",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\12.jpg,trả rất ít trong mấy hồ đầu.,True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\13.jpg,"Điều này khiến đối phương lầm tưởng là nó sắp thua liền tăng tiền cọc theo "" cửa trên "".",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\14.jpg,Lúc này con ô rụt mới tung ra những đòn khốc liệt. Loại gà này khi chưa đánh thì,True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\15.jpg,"rất hiền lành, khi đánh rồi thì thật đáng sợ. Chính vì thế mà con ô rụt đã từng",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\16.jpg,"một thời tung hoành khắp các sới gà miền Bắc và khiến bao tay chơi gà nhớ mãi "" bài học",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\17.jpg,"cay đắng "" ấy. Vì đồng tiền, các con bạc không từ một thủ đoạn đê tiện nào.",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\18.jpg,"Có khi chúng lừa lúc chủ gà sơ ý liền đánh thuốc mê, cho gà ăn bả..., thậm chí còn",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\19.jpg,"dùng cả kim tẩm độc châm vào mình gà. Dính phải những "" độc chiêu "" này, nạn nhân",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\20.jpg,"gà chỉ còn cách nằm bẹp gí trên sới hoặc về "" chầu giời "" sớm. Chơi đá gà đã khiến không",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\21.jpg,ít kẻ bị khuynh gia bại sản và cũng có không ít người sống bám vào nó. Điều,True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\22.jpg,đáng ngạc nhiên là sự tồn tại của các sới gà cờ bạc thứ thiệt này ngày một,True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_005\23.jpg,"lộ liễu, thậm chí có sới còn tồn tại vài năm trời với qui mô ngày một lớn.",True,validation_005
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\1.jpg,"Cầu Bình Triệu 2 chưa xây xong, làm đường tạm cho các phương tiện giao thông đi lại Điều",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\2.jpg,đáng nói là sau đường tạm đến... trạm thu phí tạm... Từ đường tạm Mãi đến tháng 9,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\3.jpg,- 2003 cầu Bình Triệu 2 mới được thông xe bằng đường tạm (cũng vì phải né sáu hộ dân,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\4.jpg,"chưa di dời. Như vậy, trước thời điểm cấm xe tải nặng lưu thông ở nội ô vào ban",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\5.jpg,"ngày (1 - 9 - 2003), cầu Bình Triệu 2 được "" ép "" đưa vào khai thác trong tình trạng",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\6.jpg,dòng xe phải đi vòng một đoạn phía Thủ Đức.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\7.jpg,Giải pháp tạm thời này nhằm gỡ thế bí câu thúc về tiến độ cho nhà đầu tư,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\8.jpg,Tổng công ty Xây dựng công trình giao thông 5 (Cienco 5) và quan trọng hơn là,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\9.jpg,nhằm giải quyết cho luồng xe tải nặng được lưu thông ban ngày theo hướng bắt buộc,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\10.jpg,"(từ đường Nguyễn Hữu Cả) Ông Phạm Xuân Ái, trưởng ban Kinh tế - ngân sách HĐND",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\11.jpg,TP.HCM : Băn khoăn của người dân là đúng! Công trình cầu đường Bình Triệu 2 (BT2),True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\12.jpg,do có thay đổi thiết kế ban đầu nên làm cho tiến độ kéo dài.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\13.jpg,Đó là nguyên nhân khách quan. Còn về chủ quan thì do ngay từ ban đầu ta chưa,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\14.jpg,"có tầm nhìn xa về vấn đề qui hoạch giao thông. Trước ta định làm nhỏ, vừa",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\15.jpg,để giải quyết vấn đề ách tắc giao thông ở cửa ngõ thành phố. Nhưng sau,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\16.jpg,"đó mới thấy đây là con đường nối liền với Bình Dương đang phát triển, là",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\17.jpg,đường nối với đường Hồ Chí Minh đoạn từ Chơn Thành đổ về. Việc thay đổi,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\18.jpg,"thiết kế là cần thiết, phù hợp với tương lai.",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\19.jpg,Song thay qui mô đó cũng làm cho kinh phí đầu tư tăng lên. Ngoài việc kinh,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\20.jpg,"phí tăng lên do khối lượng công trình tăng, còn là tăng ở khoản đền bù,",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\21.jpg,giải tỏa. Thành phố hết sức tạo điều kiện cho nhà đầu tư song việc tăng,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\22.jpg,"khối lượng, cộng với giải tỏa chậm khiến nhà đầu tư gặp khó khăn. Mặc dù",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\23.jpg,"công trình cầu đường BT2 chưa hoàn thành, HĐND cũng rất cân nhắc nhưng",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\24.jpg,"quyết định tạo điều kiện cho nhà đầu tư tiếp tục thi công, hoàn thành công",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\25.jpg,trình.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\26.jpg,Phải xác định bản thân thành phố cũng có phần lỗi là đã thay đổi thiết kế ban đầu.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\27.jpg,"Tuy nhiên, khi thuận cho thu phí, HĐND cũng có cảnh báo trước : phải xem xét kỹ vì đây",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\28.jpg,"là đoạn gần giao lộ đường xe lửa và đường bộ, không được để ách tắc, ảnh hưởng đến an",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\29.jpg,"toàn giao thông. Báo chí, cảnh báo rất đúng với cảnh báo của chúng tôi. Băn khoăn của",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\30.jpg,"cảnh sát giao thông, của dư luận là đúng và cần thiết. Chúng tôi nhắc lại : UBND",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\31.jpg,TP và các ngành liên quan phải lưu ý các ý kiến của công luận để bảo đảm an,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\32.jpg,toàn giao thông.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\33.jpg,Tôi nghĩ hiện nay việc đảm bảo không xảy ra ách tắc giao thông là chưa đảm bảo.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\34.jpg,Đơn vị đầu tư cần xem xét kỹ và cân nhắc kỹ các phương án lựa chọn sao,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\35.jpg,cho thật tối ưu. Tôi cũng lưu ý : đây là giao lộ với đường xe lửa. Nếu ách,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\36.jpg,tắc dồn cục thì sẽ khó tránh hậu quả lớn. Nếu đơn vị đầu tư không cân,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\37.jpg,"nhắc, lựa chọn phương án an toàn tuyệt đối, để xảy ra hậu quả thì phải chịu",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\38.jpg,trách nhiệm. Cầu Sài Gòn - cầu Bình Triệu về phía bắc TP khi TP có chủ,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\39.jpg,trương cấm xe tải nặng lưu thông ban ngày ở hầu hết các tuyến trung tâm.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\40.jpg,Nhưng đây cũng chỉ là giải pháp tạm ở một đoạn rất nhỏ thuộc 1 / 4 dự án cầu đường Bình Triệu 2.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\41.jpg,"Điều khiến chủ đầu tư "" ngắc ngứ "" là từ tổng mức đầu tư 341 tỉ được duyệt khi áp",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\42.jpg,"vào thực tế tổng mức đầu tư đã vọt lên 1.223 tỉ, Cienco 5 tuyên bố không đáp",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\43.jpg,ứng nổi kinh phí và các ngân hàng cũng từ chối tài trợ vốn cho khoản tăng này... Có,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\44.jpg,"nhiều lý do, nhưng bất cứ lý do gì thì sự thất bại giữa chừng chung qui cũng do hạn chế",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\45.jpg,"về năng lực thực hiện dự án, do bấp bênh về tài chính cộng với nợ đến hạn phải trả đã",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\46.jpg,"xô đẩy nhà đầu tư vào thế bế tắc, hụt vốn và xin gấp rút cho thu phí hoàn",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\47.jpg,vốn ngay hạng mục vừa hoàn thành là cầu Bình Triệu 2.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\48.jpg,"Chưa hề có tiền lệ, Cienco 5 là doanh nghiệp BOT đầu tiên đặt UBND TP.HCM",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\49.jpg,"vào thế "" tiến thoái lưỡng nan "" phải thanh toán hợp đồng khi chỉ thực hiện",True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_006\50.jpg,ngót nghét 28% khối lượng hợp đồng đã ký kết.,True,validation_006
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\1.jpg,WB giới thiệu mô hình xóa đói giảm nghèo của VN cho các nước đang phát triển. Văn,True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\2.jpg,"phòng Ngân hàng thế giới (WB) tại VN cho biết từ ngày 25 - 27 / 3, tại Thượng Hải (Trung",True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\3.jpg,Quốc) WB và chính phủ TQ sẽ tổ chức hội nghị tri thức toàn cầu nhằm thúc giục giảm,True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\4.jpg,nghèo nhanh hơn ở qui mô lớn. Hội nghị này sẽ qui tụ khoảng 600 đại biểu cùng,True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\5.jpg,nghiên cứu hàng loạt các trường hợp cụ thể minh họa những mô hình thành công,True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\6.jpg,"và chưa thành công, chỉ rõ những cách tiếp cận thực sự có hiệu quả trong giảm",True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\7.jpg,"nghèo ở qui mô lớn trong nhiều khung cảnh kinh tế, xã hội và định chế.",True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\8.jpg,Đây là lần đầu tiên các nhà thực hiện và lập chính sách ở các nước đang phát triển,True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\9.jpg,"tập trung tại một hội nghị quốc tế chia sẻ kinh nghiệm, chuyên môn, phân tích",True,validation_007
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_007\10.jpg,"các hiệu quả, nghiên cứu 70 trường hợp giảm nghèo và tìm ra những yếu tố làm nên",True,validation_007
